timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624975026354,741,Get Bearer Token,200,OK,New Account Onboarding 1-20,text,true,,3250,557,4,4,https://dev-xfscxtiv.us.auth0.com/oauth/token,740,0,299
1624975026606,542,Get Bearer Token,200,OK,New Account Onboarding 1-19,text,true,,3262,566,4,4,https://dev-xfscxtiv.us.auth0.com/oauth/token,542,0,118
1624975026845,479,Get Bearer Token,200,OK,New Account Onboarding 1-18,text,true,,3252,556,4,4,https://dev-xfscxtiv.us.auth0.com/oauth/token,479,0,154
1624975027091,459,Get Bearer Token,200,OK,New Account Onboarding 1-17,text,true,,3258,561,5,5,https://dev-xfscxtiv.us.auth0.com/oauth/token,459,0,154
1624975027103,636,Get Account List,200,OK,New Account Onboarding 1-20,text,true,,539,1211,6,6,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,636,0,184
1624975027341,474,Get Bearer Token,200,OK,New Account Onboarding 1-16,text,true,,3266,560,6,6,https://dev-xfscxtiv.us.auth0.com/oauth/token,474,0,176
1624975027150,678,Get Account List,200,OK,New Account Onboarding 1-19,text,true,,539,1235,6,6,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,678,0,137
1624975027590,426,Get Bearer Token,200,OK,New Account Onboarding 1-15,text,true,,3266,559,7,7,https://dev-xfscxtiv.us.auth0.com/oauth/token,426,0,125
1624975027815,310,Get Account List,200,OK,New Account Onboarding 1-16,text,true,,535,1231,8,8,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,309,0,77
1624975027841,455,Get Bearer Token,200,OK,New Account Onboarding 1-14,text,true,,3315,574,8,8,https://dev-xfscxtiv.us.auth0.com/oauth/token,454,0,126
1624975028017,405,Get Account List,200,OK,New Account Onboarding 1-15,text,true,,535,1235,9,9,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,405,0,137
1624975027741,690,Get Account Data,200,OK,New Account Onboarding 1-20,text,true,,734,1253,9,9,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/9676f25d-89b6-40f3-99e9-642e94e41e02,690,0,58
