timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625857952064,583,Get Bearer Token,200,OK,New Account Onboarding 1-20,text,true,,3197,557,3,3,https://dev-xfscxtiv.us.auth0.com/oauth/token,583,0,150
1625857952318,359,Get Bearer Token,200,OK,New Account Onboarding 1-19,text,true,,3221,566,3,3,https://dev-xfscxtiv.us.auth0.com/oauth/token,359,0,92
1625857952565,385,Get Bearer Token,200,OK,New Account Onboarding 1-18,text,true,,3199,556,4,4,https://dev-xfscxtiv.us.auth0.com/oauth/token,385,0,94
1625857952814,356,Get Bearer Token,200,OK,New Account Onboarding 1-17,text,true,,3213,561,5,5,https://dev-xfscxtiv.us.auth0.com/oauth/token,356,0,102
1625857952679,657,Get Account List,200,OK,New Account Onboarding 1-19,text,true,,539,1235,6,6,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,657,0,126
1625857953064,368,Get Bearer Token,200,OK,New Account Onboarding 1-16,text,true,,3217,560,6,6,https://dev-xfscxtiv.us.auth0.com/oauth/token,367,0,94
1625857953312,373,Get Bearer Token,200,OK,New Account Onboarding 1-15,text,true,,3217,559,7,7,https://dev-xfscxtiv.us.auth0.com/oauth/token,373,0,95
1625857953563,396,Get Bearer Token,200,OK,New Account Onboarding 1-14,text,true,,3262,574,8,8,https://dev-xfscxtiv.us.auth0.com/oauth/token,395,0,102
1625857952650,1573,Get Account List,200,OK,New Account Onboarding 1-20,text,true,,539,1211,9,9,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1573,0,165
1625857953811,417,Get Bearer Token,200,OK,New Account Onboarding 1-13,text,true,,3243,567,9,9,https://dev-xfscxtiv.us.auth0.com/oauth/token,417,0,134
1625857953338,938,Get Account Data,200,OK,New Account Onboarding 1-19,text,true,,734,1277,9,9,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/8aa466cf-95fa-4215-a9fa-e5991f4eea15,938,0,106
1625857954061,391,Get Bearer Token,200,OK,New Account Onboarding 1-12,text,true,,3251,566,10,10,https://dev-xfscxtiv.us.auth0.com/oauth/token,390,0,127
1625857954229,306,Get Account List,200,OK,New Account Onboarding 1-13,text,true,,535,1261,10,10,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,306,0,106
1625857952952,1707,Get Account List,200,OK,New Account Onboarding 1-18,text,true,,539,1217,11,11,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1707,0,103
1625857954316,364,Get Bearer Token,200,OK,New Account Onboarding 1-11,text,true,,3227,562,11,11,https://dev-xfscxtiv.us.auth0.com/oauth/token,364,0,97
1625857953433,1297,Get Account List,200,OK,New Account Onboarding 1-16,text,true,,535,1231,11,11,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1297,0,94
1625857954453,290,Get Account List,200,OK,New Account Onboarding 1-12,text,true,,535,1261,11,11,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,290,0,89
1625857954566,393,Get Bearer Token,200,OK,New Account Onboarding 1-10,text,true,,3202,558,12,12,https://dev-xfscxtiv.us.auth0.com/oauth/token,393,0,93
1625857954681,278,Get Account List,200,OK,New Account Onboarding 1-11,text,true,,535,1241,12,12,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,278,0,93
1625857953171,1964,Get Account List,200,OK,New Account Onboarding 1-17,text,true,,539,1227,13,13,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1964,0,99
1625857953964,1234,Get Account List,200,OK,New Account Onboarding 1-14,text,true,,539,1284,13,13,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1233,0,140
1625857954277,936,Get Order List,200,OK,New Account Onboarding 1-19,text,true,,473,1284,13,13,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/8aa466cf-95fa-4215-a9fa-e5991f4eea15/orders,936,0,0
1625857954960,305,Get Account List,200,OK,New Account Onboarding 1-10,text,true,,535,1220,13,13,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,305,0,105
1625857954812,476,Get Bearer Token,200,OK,New Account Onboarding 1-9,text,true,,3199,557,13,13,https://dev-xfscxtiv.us.auth0.com/oauth/token,474,0,90
1625857953686,1721,Get Account List,200,OK,New Account Onboarding 1-15,text,true,,535,1235,14,14,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1721,0,143
1625857955064,352,Get Bearer Token,200,OK,New Account Onboarding 1-8,text,true,,3206,558,14,14,https://dev-xfscxtiv.us.auth0.com/oauth/token,352,0,104
1625857954730,815,Get Account Data,200,OK,New Account Onboarding 1-16,text,true,,734,1273,14,14,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/c9eb8cf9-d9e6-417e-9f3c-da43d4989543,815,0,106
1625857954660,895,Get Account Data,200,OK,New Account Onboarding 1-18,text,true,,734,1259,14,14,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/b6d77be6-cb5d-422f-8cce-8686f3959ba3,895,0,102
1625857955289,308,Get Account List,200,OK,New Account Onboarding 1-9,text,true,,535,1217,15,15,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,308,0,105
1625857955310,373,Get Bearer Token,200,OK,New Account Onboarding 1-7,text,true,,3256,566,15,15,https://dev-xfscxtiv.us.auth0.com/oauth/token,373,0,96
1625857955230,594,Fund ETH Account,200,OK,New Account Onboarding 1-19,text,true,,455,1442,16,16,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-webhooks-uat-us/funding,594,0,0
1625857954224,1643,Get Account Data,200,OK,New Account Onboarding 1-20,text,true,,738,1253,16,16,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/9ba95e11-4275-45e9-bed3-bd0c8a518c3b,1643,0,111
1625857955136,818,Get Account Data,200,OK,New Account Onboarding 1-17,text,true,,734,1269,16,16,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/123e13c0-35c4-4c14-b45a-51d0d34fe768,818,0,111
1625857955563,407,Get Bearer Token,200,OK,New Account Onboarding 1-6,text,true,,3202,555,16,16,https://dev-xfscxtiv.us.auth0.com/oauth/token,407,0,108
1625857955810,315,Get Bearer Token,200,OK,New Account Onboarding 1-5,text,true,,3174,548,17,17,https://dev-xfscxtiv.us.auth0.com/oauth/token,314,0,82
1625857955198,981,Get Account Data,200,OK,New Account Onboarding 1-14,text,true,,734,1326,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/c51077d2-c840-4cac-abc0-4cdd2adb9c2a,981,0,111
1625857955266,942,Get Account Data,200,OK,New Account Onboarding 1-10,text,true,,734,1262,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/e86e22cc-8c65-469e-b161-384e3ef590a3,942,0,102
1625857954536,1717,Get Account Data,200,OK,New Account Onboarding 1-13,text,true,,734,1303,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/20b97b27-7234-45cb-92f3-392d84a36965,1717,0,97
1625857955824,454,Fund BTC Account,200,OK,New Account Onboarding 1-19,text,true,,451,1441,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-webhooks-uat-us/funding,454,0,0
1625857955417,893,Get Account List,200,OK,New Account Onboarding 1-8,text,true,,535,1224,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,893,0,76
1625857955556,762,Get Order List,200,OK,New Account Onboarding 1-18,text,true,,473,1266,18,18,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/b6d77be6-cb5d-422f-8cce-8686f3959ba3/orders,762,0,0
1625857955408,920,Get Account Data,200,OK,New Account Onboarding 1-15,text,true,,734,1277,18,18,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/ec832f39-7969-48df-9c5b-2e901e0366a1,920,0,84
1625857955546,800,Get Order List,200,OK,New Account Onboarding 1-16,text,true,,473,1280,18,18,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/c9eb8cf9-d9e6-417e-9f3c-da43d4989543/orders,800,0,0
1625857954743,1613,Get Account Data,200,OK,New Account Onboarding 1-12,text,true,,738,1303,18,18,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/b5b931ac-d6f0-485f-884b-3ed2ed7a8d4f,1613,0,101
